CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
-0.1935200368574565,1.9111698822208845,-1.042417869490058,0.4466201527330011,-0.9166876736979732,1,1,0.0474277110998544,0,0.7043421730336995,0.3166776495560834,True,False,False,False,True,False,0
0.2631001290740287,0.2949384654513666,-0.0013447194854226,0.3759058565015252,-0.9166876736979732,1,0,-1.3809072491528995,0,-1.4321861577055308,0.0899490247984533,True,False,False,True,False,False,0
0.6989648329177193,2.1013147547820044,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,0,1,-1.2396497678574496,0,0.7043421730336995,-1.3949011843985757,True,False,False,False,False,False,0
-0.3906969266915071,-0.0853512796708728,-0.348369102820301,-0.0561687869379265,-0.9166876736979732,1,1,-0.4240401945014505,0,-0.7200100474591208,0.365579901954788,False,False,False,False,False,True,0
-0.3595637335598148,-0.0853512796708728,0.6927040471843343,-1.2184705569895626,-0.9166876736979732,1,1,-1.2725653427459631,0,-1.4321861577055308,0.6056455046393375,True,False,True,False,False,False,0
-0.6190070096572498,-0.2754961522319926,-1.042417869490058,0.4579224703143045,0.8084361535388619,1,0,0.1307030810609102,0,-0.0078339372127105,0.6678847349649615,True,True,False,False,True,False,0
-0.442585581910994,-1.226220515037591,1.7337771971889695,0.8051933068929207,-0.9166876736979732,0,1,-0.9872116584943142,0,-1.4321861577055308,-0.5013236632949744,True,False,False,True,False,False,0
0.086678701327773,0.2949384654513666,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,0.2621614349722825,0,1.4165182832801098,-0.5146606412218937,True,False,True,False,False,True,0
-0.2350309610330461,1.9111698822208845,1.3867528138540912,0.6013037630538011,-0.9166876736979732,1,1,0.2854456638451648,1,-0.7200100474591208,1.605918849158294,True,False,False,False,False,True,0
-1.0860049066326325,1.530880137098645,-0.348369102820301,0.5645574214361411,2.533559980775697,1,0,-1.4519436202859328,1,-1.4321861577055308,-0.1234426220322574,True,True,False,False,False,False,0
0.6885871018738219,-0.1804237159514327,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.7881586248368466,0,1.4165182832801098,-1.634966787083125,False,False,False,False,True,False,0
-1.3350704516861698,2.1013147547820044,1.0397284305192127,-0.1577311363738418,-0.9166876736979732,1,1,-1.3661094540560432,0,0.7043421730336995,-1.0081288245179123,True,False,False,False,False,True,0
-0.0170986091112009,0.770300646854166,1.3867528138540912,-1.2184705569895626,-0.9166876736979732,1,0,1.5215476857344157,0,0.7043421730336995,-0.0300837765438214,False,False,False,False,False,False,0
0.8027421433566931,-0.4656410247931123,1.3867528138540912,-0.3650854583356601,0.8084361535388619,1,1,-1.001043102455601,0,-0.0078339372127105,1.4325381361083416,False,False,True,False,True,False,0
0.9480303779712568,0.2949384654513666,0.6927040471843343,0.0144108568720525,0.8084361535388619,1,1,-0.3477833017425425,0,-0.7200100474591208,1.7170603318826223,True,False,False,False,True,False,0
-1.075627175588735,-1.0360756424764714,1.0397284305192127,0.6509005248252402,0.8084361535388619,1,1,1.011102342642648,1,-1.4321861577055308,-0.3901821805706458,False,False,False,True,False,False,0
0.8857639917078723,-0.5607134610736721,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,0.2553063924710049,0,-0.7200100474591208,-1.4971513485049577,False,False,False,False,False,True,0
2.058447599668278,0.2949384654513666,1.0397284305192127,-1.2184705569895626,-0.9166876736979732,1,0,-1.40481948455721,1,1.4165182832801098,-1.0703680548435364,False,False,False,False,False,False,0
-0.494474237130481,0.1047935928902469,-0.0013447194854226,1.2705246967936454,-0.9166876736979732,0,1,0.2286444551579083,0,0.7043421730336995,0.6011998453303644,True,False,True,True,False,False,0
-0.0274763401550982,0.1998660291708067,-1.042417869490058,0.7954754368302042,-0.9166876736979732,1,1,-0.5199895777815682,0,0.7043421730336995,1.2147008299686577,False,False,False,False,True,False,0
0.3668774395130026,-1.416365387598711,-0.6953934861551795,0.5506680481752367,-0.9166876736979732,1,0,1.0116281155526807,0,-0.0078339372127105,-1.537162282285716,False,False,False,False,True,False,0
0.7093425639616167,-1.7015826964403906,-1.042417869490058,0.7540958350778563,-0.9166876736979732,1,1,1.3958191090221608,0,-0.7200100474591208,-1.4037925030165217,True,False,True,False,True,False,0
0.2319669359423365,0.5801557742930463,0.6927040471843343,1.101348579238364,-0.9166876736979732,1,1,0.0375658178359746,1,-0.7200100474591208,0.0766120468715338,True,False,False,False,False,True,0
1.902781634009817,-1.7966551327209506,-0.348369102820301,0.7727428738616805,-0.9166876736979732,0,0,1.386872971683262,1,-0.0078339372127105,0.9123959969584844,True,True,False,True,False,False,0
-1.7190465003103734,-1.1311480787570314,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.2450290297832125,0,0.7043421730336995,0.7078956687457197,True,False,True,False,False,True,0
-0.7954284374035054,1.4358077008180852,1.3867528138540912,-0.1243922535365547,-0.9166876736979732,1,1,0.7643086419274309,0,1.4165182832801098,-0.7636175625243896,False,False,False,False,False,False,0
1.6848492820879717,-0.9410032061959116,-1.3894422528249364,0.8944768284993655,0.8084361535388619,1,1,0.8217397696798495,0,-0.7200100474591208,-0.2745950385373442,True,True,False,False,True,False,0
1.0206744952785385,-0.6557858973542321,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,-0.0838006171633786,0,-1.4321861577055308,1.1791355554968723,False,False,False,False,False,True,0
-1.1482712928960168,-0.6557858973542321,-0.348369102820301,-1.2184705569895626,-0.9166876736979732,1,1,0.252456717207963,0,0.7043421730336995,-0.6569217391090343,False,False,False,False,False,True,0
-0.4840965060865836,-0.2754961522319926,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.1285628539427095,0,-0.7200100474591208,0.970189567975135,False,False,True,False,False,False,0
-0.9095834788863768,0.1047935928902469,-0.348369102820301,-1.2184705569895626,-0.9166876736979732,1,0,-0.2603770327836461,1,-0.7200100474591208,-1.1681725596409454,True,False,False,True,False,False,0
-1.2416708722910934,0.1047935928902469,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,0,1,1.3330085454772769,0,0.7043421730336995,0.4678300660611702,False,False,False,False,False,False,0
0.719720295005514,-0.1804237159514327,-0.348369102820301,0.3579650624635062,-0.9166876736979732,0,0,-0.1670794644584955,0,-0.0078339372127105,-0.2123558082117202,True,True,False,True,False,False,0
-0.6916511269645315,0.3900109017319265,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,-0.191753236022179,0,0.7043421730336995,0.4367104508983582,False,False,False,True,False,False,0
-1.760557424485963,-0.3705685885125524,-1.042417869490058,0.9127799512292362,-0.9166876736979732,0,1,-0.3559632085210856,0,-0.0078339372127105,1.5525709374506165,False,False,False,False,True,False,0
-1.2105376791594011,-0.9410032061959116,-1.042417869490058,0.5806417412443686,-0.9166876736979732,1,0,1.481335099185463,0,-0.7200100474591208,1.69927769464673,False,False,False,False,True,False,0
-2.0718893558028846,-0.5607134610736721,0.6927040471843343,1.2418304418935746,-0.9166876736979732,1,0,0.1988503091893085,0,0.7043421730336995,-1.3904555250896025,True,True,False,False,False,True,0
0.6159429845665401,-0.1804237159514327,1.0397284305192127,0.6051798634961489,-0.9166876736979732,0,0,-0.3514904875850425,0,-0.0078339372127105,-0.7591719032154165,False,False,False,False,False,True,0
-0.1831423058135592,1.6259525733792048,-0.6953934861551795,0.6428268232718579,-0.9166876736979732,0,1,-1.0084513888059945,1,0.7043421730336995,1.5881362119224016,False,True,False,True,False,False,0
0.5536765983031557,-1.321292951318151,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,0.2068996420738588,0,-1.4321861577055308,1.379190224400664,True,False,False,False,True,False,0
-0.5774960854816601,-0.8459307699153518,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-1.6048922464280846,0,-1.4321861577055308,1.5303426409057508,False,False,True,False,False,False,0
-0.7954284374035054,0.1047935928902469,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,1,0.3835030070330993,0,-0.0078339372127105,-1.5816188753754474,True,False,False,False,True,False,0
-1.0548717135009402,-1.321292951318151,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,1.4568259793895706,0,1.4165182832801098,-0.4790953667501086,True,False,False,False,True,False,0
0.2631001290740287,-1.416365387598711,-1.736466636159815,1.155936606869184,0.8084361535388619,0,0,1.434098819433271,0,1.4165182832801098,-1.190400856185811,False,False,False,False,False,True,0
-0.5152296992182758,2.291459627343124,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.7668926406530056,0,0.7043421730336995,0.1877535295958624,False,False,False,False,True,False,0
1.5706942406051003,-0.6557858973542321,1.3867528138540912,1.8576062124314263,-0.9166876736979732,1,1,-0.8024615952968137,1,-1.4321861577055308,-0.3812908619526995,False,False,False,False,False,True,0
-0.5567406233938653,0.3900109017319265,-0.0013447194854226,-1.2184705569895626,2.533559980775697,1,1,0.0050670014346798,1,-1.4321861577055308,1.1168963251712487,False,False,False,False,False,True,0
0.086678701327773,-0.8459307699153518,-1.3894422528249364,0.1334989954987582,0.8084361535388619,1,1,-0.6945159311061354,0,-0.7200100474591208,0.685667372200854,True,True,False,False,False,True,0
-1.2105376791594011,-0.0853512796708728,-1.736466636159815,0.9577324052832482,-0.9166876736979732,1,0,-0.3478314628192883,0,-0.7200100474591208,1.3702989057827175,False,False,False,False,False,False,0
-0.4114523887793018,2.291459627343124,-1.042417869490058,0.8890426986710668,0.8084361535388619,1,0,0.3769132851206807,1,0.7043421730336995,0.1566339144330504,False,False,True,False,False,True,0
0.2215892048984391,-0.1804237159514327,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,-0.3143549939467252,0,-1.4321861577055308,-0.0211924579258751,False,False,True,False,True,False,0
0.1489450875911573,-0.8459307699153518,-0.6953934861551795,0.5451922897742992,-0.9166876736979732,0,1,-0.4447828399091013,0,-0.7200100474591208,1.703723353955703,True,True,False,True,False,False,0
-0.8888280167985819,-0.8459307699153518,-0.0013447194854226,-1.2184705569895626,-0.9166876736979732,1,0,-0.7911766030684436,1,0.7043421730336995,0.93462429350335,True,False,False,False,False,False,0
-1.1171380997643243,0.009721156609687,-0.348369102820301,1.0615972951157684,0.8084361535388619,1,0,0.8033712741023898,0,-1.4321861577055308,-0.1145513034143111,True,True,False,False,True,False,0
-0.8888280167985819,2.291459627343124,-1.042417869490058,0.7154517108775554,0.8084361535388619,1,1,-0.8386017020601515,0,0.7043421730336995,0.872385063177726,True,False,True,False,False,True,0
-0.992605327237556,-0.0853512796708728,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-1.7389083534080725,1,-0.0078339372127105,0.112177321343319,True,False,True,True,False,False,0
-1.4907364173446307,-1.226220515037591,0.6927040471843343,2.0791848575539955,-0.9166876736979732,1,0,0.973533747047025,0,-1.4321861577055308,1.5436796188326702,True,False,False,False,False,False,0
0.6885871018738219,0.1998660291708067,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,-1.267866768962654,1,0.7043421730336995,1.668158079483918,False,False,False,False,True,False,0
-1.4492254931690411,-0.3705685885125524,-0.0013447194854226,0.7761895595662707,-0.9166876736979732,1,1,-1.4195487761730636,0,-0.7200100474591208,-0.7947371776872015,False,False,True,False,False,True,0
1.8612707098342272,0.4850833380124864,-0.6953934861551795,0.5603660646110024,-0.9166876736979732,1,1,-1.2568340573204144,1,0.7043421730336995,-0.2079101489027471,True,True,False,True,False,False,0
-1.4180923000373489,-0.3705685885125524,1.7337771971889695,1.6038498014284004,-0.9166876736979732,0,1,0.3624510527607169,0,-1.4321861577055308,-1.6705320615549102,True,False,True,True,False,False,0
0.4498992878641817,0.1047935928902469,0.6927040471843343,1.0074130646395438,-0.9166876736979732,0,1,1.6161230004603038,0,-0.7200100474591208,-1.6883146987908026,True,True,False,False,False,False,0
1.1036963436297176,2.1013147547820044,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,-0.9814580615568782,0,1.4165182832801098,-1.3682272285447366,True,False,True,True,False,False,0
0.4083883636885922,-0.0853512796708728,1.3867528138540912,1.4067823800952908,0.8084361535388619,0,1,0.0535504270478721,0,-0.0078339372127105,0.8634937445597797,True,True,False,True,False,False,0
-0.5774960854816601,-0.8459307699153518,0.3456796638494558,0.7243970506980346,4.258683808012532,1,0,-1.0172860775882355,1,-0.7200100474591208,-1.28820536098322,True,False,True,False,False,True,0
-0.0067208780673035,1.3407352645375252,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,0.516403585246298,0,-1.4321861577055308,-1.4349121181793338,True,False,False,False,False,False,0
-0.152009112681867,-0.0853512796708728,-0.6953934861551795,0.4521090401453091,-0.9166876736979732,0,0,0.3381980386184222,0,1.4165182832801098,-1.092596351388402,False,False,False,False,True,False,0
0.2631001290740287,-0.0853512796708728,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,1.519061913480864,0,0.7043421730336995,0.2544384192304595,True,False,False,True,False,False,0
-0.1935200368574565,-0.9410032061959116,0.6927040471843343,-1.2184705569895626,-0.9166876736979732,1,1,0.5180087226488849,0,0.7043421730336995,0.2366557819945669,True,False,False,False,False,False,0
-1.0652494445448375,1.0555179556958456,1.3867528138540912,0.298550842274807,0.8084361535388619,0,1,-1.509564784344788,0,-1.4321861577055308,-1.4037925030165217,True,False,False,True,False,False,0
-0.2661641541647383,-0.9410032061959116,-0.348369102820301,0.4749682500405914,0.8084361535388619,0,0,-1.0314897701607593,0,-1.4321861577055308,1.027983138991786,False,False,False,False,True,False,0
0.3980106326446948,-0.7508583336347919,-1.042417869490058,0.9792050634898724,0.8084361535388619,1,0,-0.7831653469918621,0,1.4165182832801098,-0.4035191584975652,True,True,False,False,False,True,0
-0.8992057478424793,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.6524811278540683,0,1.4165182832801098,1.2458204451314698,True,False,False,False,False,False,0
0.9999190331907436,1.8160974459403243,1.3867528138540912,0.7401649933542078,0.8084361535388619,0,1,0.4172435794276002,0,-1.4321861577055308,0.1521882551240772,True,False,True,False,False,False,0
0.481032480995874,-0.1804237159514327,-0.0013447194854226,0.3570205741942917,0.8084361535388619,0,0,-1.3111985241643809,0,-1.4321861577055308,-0.90587866041153,True,False,False,False,True,False,0
1.4669169301661262,-0.6557858973542321,-1.3894422528249364,0.3251326072233582,-0.9166876736979732,1,1,0.6565297159049807,0,1.4165182832801098,-1.1948465154947845,False,True,False,False,False,False,0
-0.2454086920769435,-0.7508583336347919,-1.736466636159815,0.1972501124069364,-0.9166876736979732,0,0,-0.4882319551353888,0,-0.7200100474591208,0.8590480852508066,True,False,False,False,False,True,0
1.0829408815419228,-1.1311480787570314,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.999758931202052,0,-0.0078339372127105,-1.448249096106253,True,False,False,False,False,False,0
-1.8020683486615523,1.0555179556958456,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,0,1,-0.1234218830552472,1,0.7043421730336995,-1.190400856185811,False,False,False,True,False,False,0
-0.9510944030619662,-0.7508583336347919,-0.0013447194854226,0.7883739225578305,-0.9166876736979732,1,0,-0.3631014798816371,0,0.7043421730336995,0.8457111073238871,False,False,True,False,True,False,0
0.2734778601179261,0.1998660291708067,1.3867528138540912,-1.2184705569895626,-0.9166876736979732,0,0,-1.5173566206421167,0,1.4165182832801098,1.352516268546825,False,False,False,False,False,False,0
1.1555849988492046,-0.6557858973542321,1.7337771971889695,0.3050354531226543,-0.9166876736979732,0,1,-0.3324538222677493,0,-0.7200100474591208,0.9301786341943769,False,False,True,True,False,False,0
0.1697005496789521,-0.6557858973542321,-1.3894422528249364,0.9341435745975256,-0.9166876736979732,0,1,0.1879513010417166,0,0.7043421730336995,-0.4613127295142161,True,False,True,False,True,False,0
-0.6397624717450445,-0.4656410247931123,-1.736466636159815,-0.1647497137207277,0.8084361535388619,0,1,1.041722529317453,0,-0.0078339372127105,1.6014731898493209,True,False,True,False,True,False,0
-0.6812733959206341,-1.0360756424764714,-0.0013447194854226,-1.2184705569895626,2.533559980775697,1,0,1.218042491550717,1,-0.7200100474591208,-0.6035738274013566,False,False,False,False,True,False,0
-0.3180528093842253,-1.226220515037591,-1.042417869490058,-0.0138430958174166,-0.9166876736979732,0,1,-0.9773202078909156,0,0.7043421730336995,-0.6569217391090343,True,False,False,False,False,True,0
0.771608950225001,-1.416365387598711,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,-0.7946970560718646,0,0.7043421730336995,-0.5768998715475178,False,False,False,True,False,False,0
-2.601153639041652,0.8653730831347259,1.0397284305192127,0.8331803563878178,-0.9166876736979732,1,0,1.3096033053790692,1,-0.7200100474591208,-0.999237505899966,True,True,False,True,False,False,0
0.8442530675322827,-0.3705685885125524,1.0397284305192127,0.4293545421212028,-0.9166876736979732,1,1,-0.9470767903616264,0,1.4165182832801098,1.2991683568391474,True,False,True,False,True,False,0
-0.785050706359608,1.0555179556958456,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.7411706267366145,0,0.7043421730336995,1.3258423126929864,False,False,False,False,True,False,0
-0.1623868437257644,0.8653730831347259,-0.6953934861551795,0.711948986709798,-0.9166876736979732,1,0,1.5600841972659354,1,-0.7200100474591208,1.663712420174945,False,True,False,False,False,True,0
-1.2624263343788882,0.4850833380124864,0.3456796638494558,-1.2184705569895626,0.8084361535388619,0,0,-0.7743661270170435,0,1.4165182832801098,-1.21707481203965,True,False,True,False,False,True,0
-0.0170986091112009,0.8653730831347259,0.6927040471843343,0.9947643829531676,-0.9166876736979732,1,0,-0.7447842722928719,0,0.7043421730336995,0.7834718769982632,False,True,False,False,False,False,0
0.0555455081960808,-0.1804237159514327,0.3456796638494558,0.3161123359721298,-0.9166876736979732,1,0,0.3788023468493535,0,1.4165182832801098,-0.3990734991885921,False,False,False,True,False,False,0
0.2631001290740287,1.6259525733792048,-1.736466636159815,0.7022629785161395,-0.9166876736979732,0,0,1.0065939790324787,1,-0.7200100474591208,-0.3768452026437264,False,False,False,False,False,True,0
0.771608950225001,-1.1311480787570314,0.6927040471843343,0.7641073466875705,-0.9166876736979732,0,1,-0.3731302851804478,0,-0.7200100474591208,-0.3190516316270755,False,False,True,True,False,False,0
0.6782093708299244,-0.2754961522319926,-1.042417869490058,1.1521468056601143,-0.9166876736979732,1,0,1.3682857517933615,1,1.4165182832801098,1.6103645084672673,True,False,False,False,True,False,0
-0.8680725547107871,-0.7508583336347919,-1.3894422528249364,-0.2323194516190337,0.8084361535388619,1,1,-0.671727917803767,0,1.4165182832801098,1.4236468174903951,False,True,False,False,False,True,0
-0.2350309610330461,-0.7508583336347919,0.3456796638494558,0.90901448672417,-0.9166876736979732,1,1,0.5290906385680888,0,-0.0078339372127105,-1.1770638782588916,True,False,True,False,True,False,0
-0.1312536505940722,-1.606510260159831,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,-1.2560535696904085,0,-0.7200100474591208,-0.8480850893948793,True,False,False,True,False,False,0
0.5225434051714636,-0.6557858973542321,1.0397284305192127,-0.0709991260503603,-0.9166876736979732,1,1,0.4459835715755883,0,-0.7200100474591208,-1.697206017408749,True,False,True,True,False,False,0
1.4669169301661262,0.1998660291708067,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.8992811896409141,0,0.7043421730336995,1.6903863760287838,True,False,True,True,False,False,0
-0.6812733959206341,-0.4656410247931123,1.3867528138540912,-0.0286969710843808,-0.9166876736979732,1,0,-1.4847583524866752,0,1.4165182832801098,-1.5949558533023669,True,True,False,True,False,False,0
-0.0793649953745852,0.009721156609687,1.3867528138540912,-1.2184705569895626,-0.9166876736979732,1,0,-1.681123406914941,0,1.4165182832801098,0.1077316620343458,False,False,False,False,False,False,0
0.9480303779712568,0.009721156609687,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,-0.9765398941276128,0,1.4165182832801098,-1.6305211277741518,True,False,False,False,False,True,0
0.1800782807228495,0.5801557742930463,-1.3894422528249364,0.7660875858660147,-0.9166876736979732,0,0,0.18169540319916,0,-0.7200100474591208,-1.3726728878537098,True,True,False,False,False,False,0
1.3320064265954603,0.770300646854166,0.6927040471843343,0.158573966227683,-0.9166876736979732,1,1,-1.085939431689222,0,-1.4321861577055308,-1.150389922405053,True,False,True,False,False,False,0
0.325366515337413,0.1047935928902469,1.0397284305192127,-1.2184705569895626,-0.9166876736979732,1,0,-0.4274177290749616,0,0.7043421730336995,-1.7149886546446416,True,False,True,False,True,False,0
-0.0378540711989956,0.009721156609687,-0.6953934861551795,0.8139000829702009,0.8084361535388619,0,1,-0.7378129129672515,0,-1.4321861577055308,0.3833625391906806,False,True,False,False,True,False,0
0.9999190331907436,-1.1311480787570314,-1.042417869490058,0.2380787760114008,-0.9166876736979732,1,1,0.5430062340136534,0,-0.0078339372127105,0.6100911639483108,False,True,False,True,False,False,0
-0.152009112681867,-1.1311480787570314,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-0.1589157272833364,0,0.7043421730336995,-1.3459989319998709,True,False,False,True,False,False,0
0.0451677771521834,0.8653730831347259,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.2641153407659925,1,1.4165182832801098,-1.4882600298870114,False,False,False,False,True,False,0
-1.85395700388104,0.009721156609687,1.3867528138540912,0.6564685065255619,0.8084361535388619,1,1,-0.251998396363513,1,-0.7200100474591208,-1.257085745820408,False,False,False,False,False,False,0
-0.6086292786133524,-0.3705685885125524,1.3867528138540912,0.6098762069293742,-0.9166876736979732,1,0,-0.5090328458885626,0,1.4165182832801098,0.2366557819945669,True,False,False,False,False,False,0
-0.0274763401550982,-0.7508583336347919,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,-1.48187772895049,0,1.4165182832801098,1.7170603318826223,False,False,False,False,False,False,0
1.1452072678053071,-0.9410032061959116,0.3456796638494558,1.0453081947521374,-0.9166876736979732,1,0,-0.8051488790592036,0,-0.7200100474591208,0.1255142992702384,True,False,False,False,False,False,0
0.481032480995874,-0.9410032061959116,-0.0013447194854226,0.3052560845576394,-0.9166876736979732,1,1,0.90918272451309,0,-1.4321861577055308,-0.8525307487038524,True,False,False,False,False,False,0
-0.0897427264184826,-0.3705685885125524,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,-1.0237558314755475,0,-1.4321861577055308,0.4322647915893851,False,False,True,False,True,False,0
1.61220516478069,0.2949384654513666,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,1,0,-1.459274188220061,1,-0.7200100474591208,-0.8925416824846106,False,False,True,False,False,False,0
0.2319669359423365,-0.2754961522319926,-1.042417869490058,1.2556387995477285,-0.9166876736979732,0,1,-1.268576145111111,0,0.7043421730336995,1.503668685051912,True,False,False,False,True,False,0
-0.3803191956476097,-0.4656410247931123,-1.3894422528249364,0.1184968584692421,0.8084361535388619,1,1,-0.4747736291188542,1,-0.0078339372127105,0.8812763817956722,True,False,False,False,False,False,0
-2.393599018163704,-0.4656410247931123,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,-0.0663485729777123,0,-1.4321861577055308,-0.9503352535012616,True,False,False,True,False,False,0
-0.4218301198231992,0.9604455194152858,-1.042417869490058,0.205152496372921,2.533559980775697,0,0,1.0606517450122592,1,-1.4321861577055308,-0.2034644895937739,False,False,False,False,True,False,0
-0.8784502857546845,0.2949384654513666,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,1.1745273069772693,0,1.4165182832801098,1.565907915377536,True,False,False,False,False,True,0
-0.0897427264184826,-0.4656410247931123,1.0397284305192127,0.6620436931711481,-0.9166876736979732,1,0,-0.6095145863838707,0,-0.7200100474591208,-0.3368342688629681,False,False,True,False,False,False,0
2.058447599668278,-0.3705685885125524,0.6927040471843343,0.5483392497558908,-0.9166876736979732,0,0,0.4507409123045297,0,-0.7200100474591208,-0.7191609694346582,True,False,True,False,True,False,0
-0.1104981885062774,-1.321292951318151,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,1,1.397490141905205,0,0.7043421730336995,-0.0923230068694454,True,False,True,False,False,False,0
-0.8058061684474028,-0.2754961522319926,-0.348369102820301,0.0298662650136461,-0.9166876736979732,1,0,1.1585722551048911,1,-1.4321861577055308,1.4325381361083416,True,False,True,False,False,False,0
-1.5633805346519123,-0.1804237159514327,-0.348369102820301,-1.2184705569895626,0.8084361535388619,0,0,-1.529348728751804,0,0.7043421730336995,-0.6835956949628731,True,False,False,True,False,False,0
-0.3595637335598148,-0.3705685885125524,-1.042417869490058,0.4548075323116661,-0.9166876736979732,1,1,0.8207407316041055,0,1.4165182832801098,0.6678847349649615,False,False,False,False,True,False,0
1.6848492820879717,0.8653730831347259,1.3867528138540912,0.9685801708733164,-0.9166876736979732,1,1,1.484136787238462,0,-0.0078339372127105,1.4592120919621805,True,False,False,True,False,False,0
-1.677535576134784,0.1047935928902469,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,1,1,-0.8838878928708989,1,-0.7200100474591208,-1.6794233801728564,False,False,False,False,False,False,0
2.058447599668278,3.052039117587603,1.7337771971889695,-0.1039753599760065,-0.9166876736979732,1,0,-0.0441254525935636,1,-0.7200100474591208,0.7968088549251826,True,False,True,False,False,True,0
-0.4218301198231992,-1.226220515037591,-1.042417869490058,0.502853789862208,0.8084361535388619,1,1,0.3541727374282455,0,0.7043421730336995,0.5033953405329553,False,False,False,False,False,False,0
-0.6086292786133524,0.5801557742930463,-0.348369102820301,1.0042580991632144,-0.9166876736979732,0,0,-1.55788929579139,0,1.4165182832801098,-0.585791190165464,True,False,False,False,True,False,0
0.1904560117667469,-1.321292951318151,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,-0.3837646682059927,0,-0.0078339372127105,0.5167323184598748,True,False,True,False,False,False,0
0.9065194537956672,-0.1804237159514327,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.5843744188826834,1,-0.7200100474591208,0.9879722052110276,False,False,False,True,False,False,0
-0.0170986091112009,-0.6557858973542321,-1.042417869490058,0.1409657204410891,-0.9166876736979732,1,0,1.091625402694372,0,-1.4321861577055308,1.312505334766067,True,False,False,True,False,False,0
-1.604891458827502,0.1998660291708067,-0.0013447194854226,0.0710995263221795,-0.9166876736979732,0,0,-0.2034600288721558,1,-0.7200100474591208,-1.2126291527306767,True,True,False,False,True,False,0
0.429143825776387,0.5801557742930463,-1.042417869490058,0.6475556690137201,0.8084361535388619,0,0,-1.3438333043274633,1,1.4165182832801098,-1.6527494243190175,True,True,False,False,False,False,0
0.532921136215361,-1.0360756424764714,-1.042417869490058,0.0812027809015936,0.8084361535388619,0,1,1.0845956241565256,0,-0.7200100474591208,-0.9725635500461272,True,False,False,False,True,False,0
-0.8784502857546845,-0.9410032061959116,-0.0013447194854226,0.8589662150494958,-0.9166876736979732,1,0,0.1534599722234322,0,-0.0078339372127105,1.2413747858224966,True,True,False,True,False,False,0
1.5706942406051003,-0.4656410247931123,-0.348369102820301,1.0699667196447804,0.8084361535388619,1,1,0.2510334443767696,0,-0.7200100474591208,-1.252640086511435,True,True,False,True,False,False,0
0.1904560117667469,-0.5607134610736721,0.3456796638494558,0.1952133544356404,-0.9166876736979732,1,0,-0.581622889880079,0,0.7043421730336995,-1.7105429953356683,True,False,False,False,True,False,0
-0.1831423058135592,3.3372564264292826,-0.0013447194854226,0.5249933057805249,-0.9166876736979732,1,0,-1.5709425123898109,0,1.4165182832801098,-1.6038471719203131,True,True,False,False,False,False,0
