CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.0725631504980253,-0.4656410247931123,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,1.0151162293493337,0,-1.4321861577055308,0.2855580343932715,True,False,False,False,True,False
-0.7954284374035054,0.6752282105736062,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.5986757361155353,0,-0.007833937212710598,0.525623637077821,True,False,False,False,True,False
0.08667870132777303,-1.7966551327209506,0.34567966384945586,1.4663411795189618,-0.9166876736979731,1,0,-0.7389576513401536,0,1.4165182832801098,-1.1637269003319721,False,False,False,False,False,False
-0.6086292786133524,0.6752282105736062,0.6927040471843343,0.3626548413910458,-0.9166876736979731,1,0,0.7846446131166405,0,-0.007833937212710598,-0.7324979473615776,False,False,False,False,False,True
-0.3180528093842253,-1.1311480787570314,-1.3894422528249364,-0.02887917614462265,-0.9166876736979731,1,1,-0.8319405209327778,0,1.4165182832801098,-1.448249096106253,True,True,False,False,True,False
0.5432988672592584,-1.416365387598711,1.7337771971889697,0.736627845559076,-0.9166876736979731,1,1,0.4733187207629068,0,-0.007833937212710598,-1.3371076133819246,True,False,True,False,True,False
0.9065194537956671,0.10479359289024692,-0.0013447194854226022,1.1692647949489396,2.533559980775697,1,1,-0.7023223722065204,1,0.7043421730336995,-1.2081834934217035,True,True,False,True,False,False
-0.07936499537458526,0.10479359289024692,1.7337771971889697,1.009954488999137,-0.9166876736979731,1,1,-1.3991335217672618,0,-0.007833937212710598,1.2947226975301742,False,False,False,False,True,False
-0.152009112681867,0.6752282105736062,-1.0424178694900579,1.079119561888874,-0.9166876736979731,1,0,1.1573466687150689,1,-0.7200100474591208,-1.0436940989896974,False,True,False,False,False,False
-0.5048519681743784,0.009721156609687052,1.3867528138540912,0.010687981598993982,-0.9166876736979731,0,0,-0.9076984162539232,0,0.7043421730336995,-0.6880413542718462,False,False,False,False,False,False
-1.5633805346519125,0.10479359289024692,-0.34836910282030104,0.7962274730059119,-0.9166876736979731,1,1,4.416625017641408e-05,0,-0.007833937212710598,1.4058641802545029,True,False,False,False,False,False
0.5640543293470531,2.6717493724653636,-1.3894422528249364,0.7553112292890117,0.8084361535388619,1,1,-0.24208173508817168,1,-1.4321861577055308,1.3302879720019594,True,True,False,False,False,False
-2.2586885145930378,0.19986602917080679,-0.34836910282030104,0.5127740388319066,-0.9166876736979731,0,1,-0.7588791243092843,0,-1.4321861577055308,0.3922538578086268,True,False,False,False,True,False
0.8546307985761801,0.10479359289024692,1.3867528138540912,1.6141104440343674,-0.9166876736979731,1,1,-1.5236297312882756,0,0.7043421730336995,0.5033953405329553,False,False,False,False,True,False
1.1244518057175124,-1.0360756424764714,-1.3894422528249364,1.0396965030505452,0.8084361535388619,0,0,-1.4629824172627792,0,0.7043421730336995,1.2235921485866041,True,False,True,False,False,False
0.5951875224787453,-0.8459307699153518,1.3867528138540912,0.6304701820335317,0.8084361535388619,1,1,0.5963923529195393,0,-0.7200100474591208,-0.5279976191488132,True,True,False,False,False,False
-0.6605179338328393,-0.3705685885125524,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,0.9572048817630822,0,-0.007833937212710598,-0.49243234467702807,False,False,False,False,True,False
-1.4492254931690411,-0.7508583336347919,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.8885496069131609,0,-0.7200100474591208,-0.30571465370015616,False,False,False,False,False,True
0.18007828072284957,0.770300646854166,1.3867528138540912,-0.23865339905590763,-0.9166876736979731,1,0,-0.7347789389989734,0,1.4165182832801098,-1.501597007813931,False,False,False,False,False,True
-1.4077145689934516,0.5801557742930463,1.0397284305192127,0.5274365827746276,-0.9166876736979731,0,1,0.2675264398283948,0,1.4165182832801098,-1.6794233801728564,False,False,True,True,False,False
1.010296764234641,0.10479359289024692,1.0397284305192127,1.0516086792210058,0.8084361535388619,0,0,-0.2451113623888734,0,-0.007833937212710598,0.31667764955608346,False,True,False,False,False,False
0.22158920489843914,2.861894245026483,-0.6953934861551795,0.04372617805391382,0.8084361535388619,1,1,-1.099448526783048,0,-1.4321861577055308,0.8368197887059409,False,True,False,False,False,True
0.2838555911618235,1.2456628282569653,1.3867528138540912,0.9569427432822712,0.8084361535388619,0,0,-0.8066140537658327,0,-0.7200100474591208,-0.43019311435140406,True,True,False,True,False,False
-1.1690267549838116,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-1.1082110608835225,0,-1.4321861577055308,-0.8036284963051479,True,False,False,False,False,True
0.771608950225001,-0.4656410247931123,-1.736466636159815,1.755326570666967,-0.9166876736979731,1,1,0.027914824882898776,0,-1.4321861577055308,0.3744712205727343,False,False,False,False,False,True
-0.4322078508670966,0.19986602917080679,0.34567966384945586,-1.2184705569895626,2.533559980775697,0,0,-0.7704464760634127,1,-0.7200100474591208,0.9168416562674574,True,False,False,False,True,False
0.481032480995874,0.5801557742930463,-0.0013447194854226022,1.4145517127387264,-0.9166876736979731,1,0,0.7222202075192374,1,-0.007833937212710598,-1.154835581714026,True,False,True,False,False,True
-0.7954284374035054,1.7210250096597648,1.0397284305192127,0.9900363377607794,-0.9166876736979731,1,1,-0.2774244891513076,0,1.4165182832801098,-0.003409820689982633,False,False,False,True,False,False
-0.24540869207694355,-1.6065102601598307,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-0.2608871576904041,0,0.7043421730336995,-0.5502259156936788,False,False,True,False,False,False
-1.0963826376765298,-1.0360756424764714,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,1.0227361114773426,0,-0.7200100474591208,0.4811670439880896,True,False,False,True,False,False
-0.4322078508670966,-0.1804237159514327,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,0,0.24486256735200612,0,1.4165182832801098,0.5389606150047405,True,False,False,False,True,False
1.8612707098342272,-0.6557858973542321,-1.0424178694900579,1.1196721960347644,-0.9166876736979731,1,0,1.579221705270999,0,1.4165182832801098,-1.097042010697375,False,False,False,False,False,True
-0.733162051140121,-1.0360756424764714,-0.6953934861551795,0.45255638719128055,-0.9166876736979731,1,1,-1.225647934527171,0,-1.4321861577055308,-0.6080194867103297,True,False,False,False,False,False
0.09705643237167041,-0.7508583336347919,0.6927040471843343,1.0897105112077397,0.8084361535388619,1,1,-1.4942191352666114,0,1.4165182832801098,-0.8747590452487181,False,False,False,False,True,False
0.8027421433566931,0.48508333801248643,-0.34836910282030104,0.5063441855680687,0.8084361535388619,1,0,0.9151227065561989,0,1.4165182832801098,-0.6702587170359536,True,False,True,False,False,True
0.9687858400590514,0.5801557742930463,1.7337771971889697,0.6585238372446508,2.533559980775697,1,1,0.3816327229083564,1,-0.7200100474591208,-1.4037925030165217,True,True,False,True,False,False
0.5951875224787453,-1.511437823879271,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0,0,0.5069760110066451,0,-0.7200100474591208,-1.6038471719203131,True,False,True,False,False,True
0.03479004610828606,-0.1804237159514327,0.6927040471843343,0.5724040871587477,0.8084361535388619,1,0,-1.5634121716138745,0,-0.007833937212710598,-1.3059879982191127,False,False,False,False,False,True
0.3564997084691052,0.009721156609687052,-0.6953934861551795,0.569886839393264,-0.9166876736979731,0,0,0.629615671872457,0,0.7043421730336995,-0.8836503638666644,False,False,False,False,False,False
-0.6501402027889419,-0.08535127967087282,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,0,-0.35670509774301357,0,-0.7200100474591208,1.6814950574108374,True,False,False,False,False,True
-0.29729734729643054,0.10479359289024692,-0.34836910282030104,-1.2184705569895626,2.533559980775697,1,0,-1.1955441319604334,0,-0.7200100474591208,1.7392886284274882,False,False,True,False,True,False
-0.6916511269645315,-0.3705685885125524,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-0.03147421581260179,1,-0.7200100474591208,0.0677207282535876,False,False,False,False,False,False
-1.5841359967397073,-0.3705685885125524,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.5597364556446272,0,-1.4321861577055308,-1.6571950836279907,True,False,False,True,False,False
-0.4840965060865836,1.1505903919764056,1.3867528138540912,0.4588538295721484,-0.9166876736979731,1,1,1.1326242144745309,1,-1.4321861577055308,0.30334067162916406,False,False,False,False,True,False
-1.0133607893253507,-0.08535127967087282,-0.6953934861551795,1.0027652345044327,-0.9166876736979731,1,1,1.629253935474989,0,1.4165182832801098,1.4014185209455297,False,False,False,False,False,False
-0.5048519681743784,1.1505903919764056,1.0397284305192127,1.7727916782076416,-0.9166876736979731,1,0,-0.11634429117406121,1,-0.7200100474591208,0.16997089235996984,True,False,False,False,True,False
-1.1794044860277089,0.29493846545136665,-0.34836910282030104,0.0684966197629972,-0.9166876736979731,1,0,0.3266115615269582,0,-1.4321861577055308,-1.0348027803717512,False,True,False,False,False,False
0.4187660947324896,0.770300646854166,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.8757860604572284,1,-0.007833937212710598,-0.363508224716807,False,False,True,False,False,True
-0.07936499537458526,-0.7508583336347919,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-1.0181481087019733,0,0.7043421730336995,0.77902621768929,True,False,False,True,False,False
-1.4388477621251439,-0.1804237159514327,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,0.16884282877606263,0,-1.4321861577055308,0.6056455046393375,False,False,False,False,False,True
0.18007828072284957,0.39001090173192654,-1.3894422528249364,1.393880084335608,-0.9166876736979731,0,1,-1.4748849840203941,0,1.4165182832801098,1.5347883002147238,True,False,False,False,True,False
0.5951875224787453,2.196387191062564,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.3170657497140275,0,0.7043421730336995,-0.2212471268296665,True,False,True,False,False,True
0.6263207156104375,-1.0360756424764714,-0.34836910282030104,1.1128166105607487,-0.9166876736979731,0,1,-0.11384374025075046,0,-0.007833937212710598,-0.6302477832551954,True,True,False,False,True,False
-3.1200401912365217,1.7210250096597648,-0.34836910282030104,1.3936656971865184,-0.9166876736979731,1,0,1.2029906772007,1,0.7043421730336995,-0.6835956949628731,False,True,False,False,False,True
0.7923644123127958,-0.5607134610736721,1.0397284305192127,0.861479139847821,-0.9166876736979731,0,1,-1.1187858076299202,0,-0.7200100474591208,1.3614075871647713,True,False,False,True,False,False
-0.7435397821840184,-0.2754961522319926,-0.6953934861551795,-0.018048382203399722,-0.9166876736979731,1,1,-1.535792750367064,0,-0.007833937212710598,0.1877535295958624,False,True,False,False,False,True
-0.05860953328679048,0.29493846545136665,-0.6953934861551795,0.3800101135439121,-0.9166876736979731,0,1,-1.3478447569003063,0,-0.007833937212710598,-1.257085745820408,False,False,True,True,False,False
0.4395215568202844,0.770300646854166,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.688199268344298,0,-0.7200100474591208,0.77902621768929,True,False,False,False,False,True
0.6263207156104375,-1.1311480787570314,1.0397284305192127,0.5935605283232123,0.8084361535388619,1,0,0.8142228166400478,0,0.7043421730336995,0.0677207282535876,True,True,False,True,False,False
-0.7020288580084288,-0.2754961522319926,-0.34836910282030104,0.5370836842638582,-0.9166876736979731,1,1,-0.5249122657451131,0,-1.4321861577055308,1.703723353955703,False,True,False,False,False,True
-1.2105376791594011,-1.1311480787570314,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,1,-0.8807341247442172,0,-0.007833937212710598,0.7968088549251826,False,False,False,False,False,True
-0.13125365059407224,-0.4656410247931123,0.6927040471843343,1.182217845545263,0.8084361535388619,0,0,0.9774354897302415,0,-0.7200100474591208,1.4725490698891,True,False,True,True,False,False
0.8338753364883853,-0.5607134610736721,1.0397284305192127,0.5648262459494503,-0.9166876736979731,1,1,-0.9620508862953788,0,1.4165182832801098,-0.5946825087834102,False,False,True,False,True,False
0.3046110532496183,-0.7508583336347919,-0.34836910282030104,0.34001017875474776,0.8084361535388619,0,0,-0.9076629474465003,0,0.7043421730336995,0.30334067162916406,True,True,False,False,False,True
-0.20389776790135397,0.19986602917080679,-0.6953934861551795,0.8077313689447236,-0.9166876736979731,0,0,1.342480977326317,1,-0.007833937212710598,-1.257085745820408,True,True,False,False,True,False
1.217851385112589,-0.9410032061959116,-0.34836910282030104,1.1106700172016442,-0.9166876736979731,1,0,1.5291833897324019,0,-0.007833937212710598,-1.0170201431358585,True,False,False,False,True,False
1.7990043235708428,-0.3705685885125524,0.34567966384945586,0.6762211041327334,-0.9166876736979731,1,0,-1.2881603166763185,1,-0.007833937212710598,1.2280378078955771,False,True,False,False,True,False
1.9650480202732012,-1.0360756424764714,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,1.3736392814470724,0,1.4165182832801098,-0.9503352535012615,True,False,True,True,False,False
-0.25578642312084093,-0.5607134610736721,-0.34836910282030104,0.11362855700904025,-0.9166876736979731,0,0,1.0241381725707632,0,0.7043421730336995,0.01881847585488307,False,True,False,False,False,False
0.9376526469273593,-1.416365387598711,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.6753971070498843,0,0.7043421730336995,-1.5638362381395547,True,False,True,False,False,False
-0.836939361579095,-1.511437823879271,1.7337771971889697,1.2007464030069614,-0.9166876736979731,0,1,-1.4477452610073074,0,-0.7200100474591208,1.0413201169187054,False,False,False,True,False,False
1.1555849988492046,-0.6557858973542321,1.3867528138540912,1.3541817965881795,-0.9166876736979731,1,0,-1.209154939075546,0,-0.007833937212710598,-0.030083776543821474,True,True,False,False,False,False
-0.8784502857546845,1.9111698822208845,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-1.2968298320906595,1,-0.7200100474591208,1.512560003669858,True,False,False,False,False,True
-0.1623868437257644,-0.4656410247931123,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.0755595895169467,0,-1.4321861577055308,-0.5902368494744371,True,False,False,False,False,True
0.39801063264469483,-1.2262205150375913,-0.6953934861551795,0.6723931967687095,-0.9166876736979731,1,0,-0.6810960296309755,0,0.7043421730336995,1.6548211015569987,False,False,False,True,False,False
-2.0718893558028846,0.48508333801248643,-0.6953934861551795,0.20516018164786987,-0.9166876736979731,1,0,-0.5343540970544159,0,-0.007833937212710598,-0.5902368494744371,True,False,True,True,False,False
1.4669169301661262,1.6259525733792048,1.0397284305192127,0.6947826442327535,0.8084361535388619,1,0,-1.2266348019337006,0,-0.7200100474591208,-0.6613673984180074,True,False,False,False,False,True
-0.4840965060865836,0.19986602917080679,-0.0013447194854226022,0.2483427809251581,-0.9166876736979731,1,1,-1.2519002418878742,0,1.4165182832801098,-0.3457255874809144,True,False,False,False,False,True
1.0414299573663333,1.3407352645375252,1.0397284305192127,0.6105156858490625,-0.9166876736979731,1,1,-0.8492388669529451,0,0.7043421730336995,-1.154835581714026,False,False,False,False,True,False
-0.8576948236668898,-0.08535127967087282,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-0.3618600716218375,0,-1.4321861577055308,-1.697206017408749,True,False,True,False,False,False
0.6055652535226427,1.4358077008180852,0.34567966384945586,1.5216120758509513,-0.9166876736979731,1,1,1.1578246282817626,1,0.7043421730336995,-0.6924870135808193,True,False,False,True,False,False
-2.497376328602678,1.4358077008180852,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0,1,-0.413973138527968,0,-1.4321861577055308,0.587862867403445,False,False,False,False,True,False
1.7263602062635612,-0.2754961522319926,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-1.6064285326162626,0,-0.7200100474591208,-1.5149339857408504,True,False,False,True,False,False
1.4150282749466394,0.29493846545136665,0.34567966384945586,1.0014609793016827,0.8084361535388619,1,0,-0.6204471508051518,0,0.7043421730336995,-1.0436940989896974,False,True,False,True,False,False
-1.2624263343788882,1.2456628282569653,-1.3894422528249364,0.4902747559800543,-0.9166876736979731,0,0,0.16567949798071296,1,-0.007833937212710598,-1.4349121181793338,True,False,False,False,True,False
-0.6397624717450445,-0.9410032061959116,-1.0424178694900579,1.454256084662156,0.8084361535388619,1,0,0.3834880544966368,0,-0.007833937212710598,0.7167869873636661,False,False,True,False,False,True
-0.12087591955017483,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,1,0.09677351556019062,0,-1.4321861577055308,-0.29682333508220987,True,False,True,False,False,True
0.8546307985761801,-0.4656410247931123,0.34567966384945586,0.9205720194777279,-0.9166876736979731,1,1,-1.5182744629675344,0,0.7043421730336995,0.3833625391906806,True,False,False,False,False,False
-0.733162051140121,0.6752282105736062,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.06677785808275223,0,1.4165182832801098,0.8145914921610752,False,False,True,False,True,False
1.1140740746736149,0.009721156609687052,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,0.6966209434952023,0,0.7043421730336995,-0.4746497074411355,False,False,False,False,False,True
-0.06898726433068787,0.19986602917080679,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,1,-1.2477323092822832,0,-1.4321861577055308,1.2680487416763355,True,False,False,False,False,True
-1.8020683486615525,-0.08535127967087282,-0.34836910282030104,1.5340406064320267,-0.9166876736979731,1,0,-0.8451733418354526,1,1.4165182832801098,-0.24792108268350535,False,False,False,False,False,False
-1.2935595275105802,0.009721156609687052,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.1605911952607446,1,-0.7200100474591208,-0.17679053373993509,True,False,False,False,False,True
-0.442585581910994,2.1013147547820044,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,0,-1.355872356446975,1,1.4165182832801098,-0.9192156383384495,True,False,True,False,True,False
0.19045601176674695,-0.7508583336347919,-1.3894422528249364,1.0652015289568069,0.8084361535388619,1,1,1.3120494360243244,0,-1.4321861577055308,0.8768307224866991,True,True,False,False,False,True
0.6055652535226427,-0.9410032061959116,-0.6953934861551795,0.6975674356323881,-0.9166876736979731,1,0,1.5229184508212867,0,0.7043421730336995,1.3614075871647713,False,False,True,False,False,False
0.5225434051714636,0.009721156609687052,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.013512220586880256,0,0.7043421730336995,1.1969181927327652,True,False,True,False,False,False
-0.5463628923499679,0.29493846545136665,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,0.2336266055338971,0,0.7043421730336995,1.0235374796828127,True,False,True,False,False,True
-0.12087591955017483,0.6752282105736062,-0.0013447194854226022,0.5103704690917055,0.8084361535388619,1,0,0.9639999402518068,0,-0.007833937212710598,-1.4571404147241995,False,True,False,False,True,False
-0.5982515475694549,0.19986602917080679,-1.0424178694900579,0.7436065555421655,0.8084361535388619,1,1,-1.0150520643207053,0,-0.7200100474591208,1.1524615996430339,True,True,False,False,False,False
-0.836939361579095,-0.5607134610736721,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.04032682108045927,0,-0.7200100474591208,0.5122866591509017,False,False,False,True,False,False
0.003656852976593882,1.8160974459403245,-0.6953934861551795,0.6444593037588742,0.8084361535388619,0,1,1.6182054019627716,0,0.7043421730336995,1.5214513222878043,False,True,False,False,True,False
-0.4737187750426862,0.10479359289024692,-1.3894422528249364,1.0992477773091622,0.8084361535388619,1,1,1.1514303325435753,0,-0.007833937212710598,0.6056455046393375,True,True,False,False,False,True
0.3046110532496183,0.48508333801248643,-0.34836910282030104,0.240382917506953,0.8084361535388619,0,0,-1.3252546039060122,1,-0.7200100474591208,-1.1148246479332677,False,True,False,False,False,True
1.6122051647806899,-0.4656410247931123,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,0,0.2437061799099995,0,-0.007833937212710598,-1.3371076133819246,False,False,False,True,False,False
1.2697400403320758,0.19986602917080679,-0.0013447194854226022,0.8096474040553675,-0.9166876736979731,1,0,0.03468241243254073,0,0.7043421730336995,0.8368197887059409,False,False,False,False,False,True
0.2942333222057209,-0.7508583336347919,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.1177153103392217,0,-1.4321861577055308,1.0546570948456246,True,False,False,False,False,False
0.06592323923997824,0.48508333801248643,-1.0424178694900579,1.4777214706190156,-0.9166876736979731,1,1,-1.4996448196020888,0,-0.7200100474591208,0.18330787028688925,True,False,False,False,False,True
0.6885871018738219,0.5801557742930463,-0.6953934861551795,0.4669473847524815,0.8084361535388619,1,1,1.6220584619691336,0,1.4165182832801098,-1.0436940989896974,True,False,True,False,False,True
0.5432988672592584,0.009721156609687052,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,1,0,-1.634596851044612,0,-1.4321861577055308,1.4325381361083416,True,False,False,True,False,False
-0.25578642312084093,-1.7015826964403906,0.6927040471843343,0.36650564447002104,-0.9166876736979731,1,1,1.194905006175212,0,0.7043421730336995,-0.6702587170359536,False,False,False,False,False,False
0.1281896255033626,0.19986602917080679,0.6927040471843343,0.7577448996894285,-0.9166876736979731,1,1,1.1213154025078425,0,-0.7200100474591208,-1.2970966796011665,True,False,True,False,True,False
-1.2105376791594011,-0.08535127967087282,1.0397284305192127,0.15818746094172215,-0.9166876736979731,1,0,-1.5855415778450774,0,-0.007833937212710598,0.7434609432175049,True,False,False,False,False,False
-0.494474237130481,-0.5607134610736721,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-1.0129501897474953,1,-1.4321861577055308,0.6634390756559884,True,False,False,False,True,False
0.09705643237167041,0.770300646854166,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,0,1,0.11843834996083558,1,0.7043421730336995,-1.3282162947639784,True,False,False,False,False,False
-0.7124065890523262,0.10479359289024692,-0.34836910282030104,0.49536657085334723,-0.9166876736979731,1,1,-1.648180882687454,0,-1.4321861577055308,-1.3459989319998709,True,True,False,True,False,False
-1.5322473415202202,-0.4656410247931123,-1.736466636159815,-0.3381733866742102,-0.9166876736979731,1,1,0.634241221640484,0,-1.4321861577055308,-0.585791190165464,True,False,True,False,True,False
0.003656852976593882,1.0555179556958456,1.0397284305192127,0.7899101769980935,-0.9166876736979731,1,1,-1.4477941175508653,1,-1.4321861577055308,0.7034500094367466,True,True,False,False,False,False
-1.0548717135009402,-1.6065102601598307,0.34567966384945586,1.2532627687094267,-0.9166876736979731,1,1,-0.846900707530286,0,-0.7200100474591208,-0.5146606412218937,True,False,False,True,False,False
1.4357837370344342,-1.7966551327209506,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.1774508755891089,0,1.4165182832801098,-0.808074155614121,True,False,True,True,False,False
-0.7124065890523262,-0.5607134610736721,0.6927040471843343,0.7433857639972857,-0.9166876736979731,1,0,-1.5105895546925836,0,-1.4321861577055308,-1.3059879982191127,True,False,False,False,False,True
1.4980501232978185,2.6717493724653636,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,-0.7921413894036858,0,-0.007833937212710598,0.5300692963867942,True,False,True,True,False,False
1.1555849988492046,0.10479359289024692,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.588535664341972,0,-0.007833937212710598,-0.363508224716807,True,False,False,True,False,False
-0.6916511269645315,0.10479359289024692,-0.6953934861551795,1.3794887665546178,0.8084361535388619,1,0,0.636303802338804,0,-0.007833937212710598,1.063548413463571,False,True,False,False,True,False
0.14894508759115738,-0.2754961522319926,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0,1,1.0125249200070288,0,-0.007833937212710598,-0.4435300922783235,False,False,False,True,False,False
-0.23503096103304616,-0.2754961522319926,-1.3894422528249364,1.3714329973094488,0.8084361535388619,1,1,0.7987511142021574,0,-0.7200100474591208,0.15663391443305041,True,False,True,False,False,False
1.8612707098342272,-0.6557858973542321,1.3867528138540912,0.06661404762035905,-0.9166876736979731,1,0,1.6419361205290945,0,0.7043421730336995,-0.07454036963355287,True,True,False,True,False,False
0.429143825776387,-0.7508583336347919,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,0.12740987183837985,0,-1.4321861577055308,1.1391246217161144,True,False,False,False,True,False
1.0414299573663333,-0.9410032061959116,-0.34836910282030104,0.8551925849397973,-0.9166876736979731,1,1,0.04345224893454346,0,-0.7200100474591208,-0.7013783321987657,True,True,False,False,True,False
-0.2765418852086357,1.8160974459403245,1.7337771971889697,-0.35751594284089033,-0.9166876736979731,1,1,1.5933285540899222,1,1.4165182832801098,-0.7947371776872015,False,False,False,False,False,True
0.9895413021468462,-1.321292951318151,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,-1.0152358414258325,0,-1.4321861577055308,1.3658532464737445,False,False,False,True,False,False
-0.2765418852086357,0.9604455194152858,0.34567966384945586,1.5583938017553542,-0.9166876736979731,1,0,1.1327353152977817,1,-0.007833937212710598,1.0146461610648665,True,False,False,False,False,True
1.0206744952785385,0.10479359289024692,-0.0013447194854226022,1.4759677869416628,2.533559980775697,1,0,-1.3905737162425473,1,0.7043421730336995,-0.3723995433347533,True,True,False,True,False,False
-0.7539175132279158,0.29493846545136665,-0.6953934861551795,0.9840072395635366,0.8084361535388619,1,1,-0.2609208878307965,0,-0.7200100474591208,1.3436249499288788,False,True,False,False,True,False
-0.8888280167985819,2.4816044999042437,-0.34836910282030104,0.7044558436348308,-0.9166876736979731,1,0,0.12399947645799175,1,-0.7200100474591208,1.0457657762276784,True,True,False,False,True,False
-0.34918600251591747,0.10479359289024692,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.3516786113577459,0,-0.007833937212710598,1.2902770382212012,False,False,True,False,False,False
0.27347786011792613,0.10479359289024692,1.0397284305192127,0.8412545382708846,-0.9166876736979731,0,0,1.169115879711442,0,-0.7200100474591208,0.6412107791111227,False,True,False,True,False,False
0.34612197742520784,-0.7508583336347919,1.7337771971889697,0.9464347308888929,-0.9166876736979731,1,1,0.4406823757994968,0,0.7043421730336995,-0.7236066287436314,True,False,True,True,False,False
-0.9303389409741715,-0.9410032061959116,1.3867528138540912,0.7077728403246619,-0.9166876736979731,1,1,-1.628012692866691,0,-1.4321861577055308,-0.4746497074411355,False,False,True,False,False,False
-0.6708956648767367,-0.5607134610736721,0.34567966384945586,0.9046404445091053,-0.9166876736979731,1,0,-0.7764116687784642,0,-1.4321861577055308,-0.5680085529295714,True,True,False,False,False,True
0.875386260663975,-0.2754961522319926,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,-0.5204635384140911,0,-0.7200100474591208,1.6503754422480255,False,False,False,True,False,False
1.3216286955515628,-1.2262205150375913,-0.34836910282030104,1.5725351879906178,0.8084361535388619,0,1,-1.0803221462469796,0,-0.7200100474591208,0.08105770618050703,False,False,True,False,True,False
-1.2520486033349907,0.29493846545136665,0.34567966384945586,-0.012797418094711096,0.8084361535388619,0,0,-0.7545282839320815,0,-1.4321861577055308,-0.4524214108962698,False,False,True,False,True,False
-0.2661641541647383,-0.3705685885125524,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0,0,-0.35192237247542657,0,1.4165182832801098,0.32556896817402975,False,False,False,False,False,True
0.2942333222057209,-0.7508583336347919,-0.6953934861551795,0.8202321090883379,2.533559980775697,1,1,1.3214271105202013,0,0.7043421730336995,0.8901677004136185,False,True,False,False,False,True
-0.7124065890523262,0.10479359289024692,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.2375443439537945,0,-0.7200100474591208,-0.8169654742320672,False,False,True,False,False,False
0.49141021203977137,-1.321292951318151,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.8350264810452688,0,1.4165182832801098,-1.5949558533023669,False,False,True,False,False,True
-1.283181796466683,-0.7508583336347919,0.34567966384945586,0.41491807334988895,0.8084361535388619,0,0,-0.3520830253090478,0,-0.007833937212710598,-1.5238253043587966,True,False,False,True,False,False
